,prediction
0,11.245076
1,78.70922
2,7.5376196
3,37.49826
4,65.746796
5,37.45627
6,93.84315
7,98.42711
8,30.600554
9,26.266893
10,95.52027
11,14.315482
12,10.150449
13,50.214752
14,66.03158
15,83.53328
16,36.859165
17,92.04586
18,12.230214
19,64.8028
20,77.06771
21,70.463844
22,21.931887
23,83.66179
24,30.7268
25,18.028452
26,28.463156
27,81.669685
28,91.7558
29,38.976124
30,70.64631
31,72.62255
32,92.883575
33,38.759487
34,53.350838
35,92.13328
36,55.850132
37,13.587472
38,31.066511
39,25.368229
40,22.027205
41,99.462776
42,22.412844
43,11.209872
44,30.210405
45,73.79732
46,26.919483
47,78.78507
48,12.029726
49,97.14886
50,90.51387
51,46.951942
52,42.113533
53,17.074347
54,58.688366
55,29.986586
56,3.3499956
57,67.34434
58,21.900185
59,85.38403
60,71.84673
61,83.817986
62,41.54565
63,64.316185
64,26.222116
65,63.572037
66,13.9475
67,84.93644
68,76.72264
69,52.215107
70,1.7653848
71,59.794044
72,90.108864
73,26.256073
74,46.372124
75,94.573296
76,79.184395
77,50.251804
78,41.938564
79,18.204224
80,29.058374
81,36.506958
82,72.94446
83,1.4185423
84,35.521713
85,48.460983
86,18.06936
87,57.533077
88,61.354473
89,66.88727
90,54.209846
91,4.23392
92,29.332243
93,1.556588
94,79.03142
95,30.69925
96,4.611119
97,21.923532
98,57.07637
99,13.783192
100,62.270653
101,75.36657
102,44.031742
103,21.201328
104,49.82085
105,92.835686
106,89.41254
107,46.143173
108,41.026173
109,94.05115
110,91.55552
111,81.093796
112,41.026173
113,64.675766
114,27.625362
115,1.6751721
116,19.137884
117,89.49865
118,26.602531
119,94.62715
120,15.484219
121,19.314215
122,46.3759
123,81.77016
124,95.39911
125,84.61508
126,10.491887
127,35.754967
128,62.530033
129,3.3052952
130,70.76394
131,44.942535
132,85.80451
133,39.85064
134,86.48178
135,92.558754
136,81.79368
137,40.77952
138,92.9446
139,18.74793
140,73.75109
141,79.108635
142,98.677086
143,91.3856
144,65.80725
145,56.082214
146,56.62066
147,71.52122
148,12.6298485
149,36.2502
150,41.825165
151,5.7989225
152,36.750633
153,90.05555
154,24.43862
155,19.801495
156,69.588264
157,54.39638
158,84.44435
159,84.540726
160,66.87495
161,56.45922
162,99.2457
163,64.51602
164,49.578186
165,49.082058
166,40.560844
167,72.49995
168,95.22088
169,13.125398
170,20.719803
171,35.435604
172,17.167244
173,14.625144
174,86.58896
175,72.62255
176,85.03856
177,84.44435
178,96.72933
179,5.6002364
180,22.789055
181,35.839226
182,4.056571
183,57.394424
184,35.759163
185,17.356426
186,89.73313
187,12.9326515
188,9.714576
189,92.777466
190,29.734161
191,23.759512
192,77.13282
193,24.945631
194,64.610306
195,41.66373
196,94.57479
197,55.301743
198,32.738064
199,26.953499
200,2.91731
201,51.183872
202,24.992846
203,61.83857
204,28.339594
205,6.0849085
206,23.9745
207,89.396515
208,3.7407873
209,74.1623
210,55.16094
211,97.03839
212,52.882904
213,15.914391
214,87.220764
215,70.401924
216,1.1352029
217,14.470523
218,35.577953
219,76.292015
220,5.6763215
221,65.535194
222,79.32598
223,94.72672
224,56.51946
225,71.61853
226,41.14725
227,86.68416
228,6.958881
229,77.53133
230,10.297915
231,17.593388
232,2.789254
233,79.252304
234,92.852356
235,69.62047
236,79.691505
237,24.00307
238,60.037033
239,99.51534
240,57.59549
241,99.07681
242,11.760063
243,86.36564
244,13.693361
245,54.92647
246,56.170753
247,94.15637
248,97.747856
249,66.95628
250,12.93551
251,62.91825
252,31.155846
253,37.63845
254,45.83149
255,56.771217
256,52.243458
257,29.280926
258,83.49773
259,37.08877
260,95.0208
261,49.267277
262,11.375499
263,63.65394
264,35.3407
265,97.22185
266,4.1157193
267,72.95683
268,22.704107
269,46.88503
270,48.79199
271,46.552147
272,49.09477
273,74.3516
274,24.626251
275,44.84474
276,87.578255
277,94.568665
278,61.917336
279,38.917023
280,16.32008
281,61.900635
282,6.345548
283,73.93097
284,30.592415
285,78.78489
286,63.62841
287,35.854427
288,2.158402
289,4.8362885
290,38.584282
291,1.4697559
292,12.6039
293,56.004826
294,62.938583
295,72.95893
296,77.78858
297,52.413494
298,40.50788
299,31.397125
300,19.647667
301,87.85749
302,75.159065
303,81.14701
304,19.147219
305,74.48318
306,7.784219
307,34.005035
308,41.190792
309,99.19829
310,12.628266
311,23.669323
312,28.663836
313,91.408325
314,84.204895
315,8.560491
316,93.824875
317,13.745569
318,88.881905
319,92.56668
320,22.445913
321,42.047565
322,45.77211
323,14.695136
324,31.303299
325,34.58604
326,3.6687205
327,95.41916
328,20.351696
329,69.48305
330,65.88526
331,48.93101
332,77.17916
333,97.13589
334,42.33117
335,31.342459
336,3.7977457
337,57.963203
338,45.379963
339,50.702408
340,38.479675
341,78.35346
342,87.36761
343,4.481708
344,13.832163
345,93.930984
346,2.1681762
347,71.751915
348,82.447334
349,63.536213
350,25.138878
351,55.935574
352,41.659348
353,71.60863
354,17.832144
355,2.667084
356,30.967783
357,27.76235
358,91.67184
359,69.89568
360,4.070485
361,85.84004
362,83.61065
363,6.267654
364,93.905556
365,45.396458
366,13.356265
367,17.538754
368,19.409914
369,56.015293
370,30.7268
371,55.92056
372,66.49111
373,0.87193054
374,84.08574
375,51.086823
376,19.970701
377,32.638924
378,5.294409
379,24.8234
380,99.516136
381,17.455421
382,58.516933
383,76.53715
384,99.14684
385,32.557606
386,99.760765
387,48.511463
388,79.32598
389,23.786953
390,66.30383
391,46.694958
392,6.0307317
393,86.45424
394,1.2971226
395,70.858345
396,88.9157
397,54.958424
398,67.873375
399,25.736494
400,63.650055
401,68.91552
402,21.713987
403,48.083435
404,46.736305
405,59.548523
406,41.28047
407,33.120014
408,39.702507
409,70.76394
410,21.069088
411,11.557535
412,90.47904
413,73.02469
414,31.235262
415,46.14077
416,8.612428
417,47.300503
418,15.719951
419,9.259321
420,75.75025
421,84.70421
422,43.619854
423,33.643227
424,9.095481
425,39.593
426,65.6758
427,82.10068
428,96.15293
429,19.780188
430,32.827385
431,99.592064
432,30.327593
433,1.4650543
434,33.564095
435,39.19761
436,3.644047
437,13.876102
438,1.6410431
439,23.806387
440,67.028534
441,20.477938
442,1.462029
443,5.3443646
444,51.030224
445,6.307686
446,91.023766
447,73.90517
448,88.1376
449,53.52011
450,78.243355
451,47.643517
452,19.844866
453,45.562805
454,47.473698
455,39.924953
456,42.968292
457,4.115977
458,29.657549
459,15.004153
460,25.540464
461,49.652077
462,86.183754
463,91.05278
464,21.816385
465,71.83682
466,97.86692
467,41.16524
468,60.69123
469,28.315983
470,44.745354
471,41.976185
472,62.098446
473,20.719803
474,24.852608
475,40.424595
476,17.197863
477,55.883087
478,70.2998
479,30.19713
480,16.264143
481,27.19913
482,31.525642
483,69.77286
484,66.04396
485,22.29094
486,47.279053
487,63.845066
488,37.378265
489,77.0187
490,90.70722
491,98.71718
492,99.028595
493,63.937557
494,90.21928
495,82.72109
496,66.81517
497,48.722454
498,29.540943
499,6.345548
500,12.017556
501,11.132263
502,85.81017
503,2.128463
504,98.49484
505,22.3778
506,41.682564
507,33.02171
508,53.70304
509,64.227196
510,1.1803423
511,49.22729
512,20.059748
513,73.307365
514,34.25078
515,84.210915
516,59.570007
517,28.16869
518,9.042809
519,73.082436
520,70.501785
521,79.83652
522,57.69545
523,80.611465
524,28.511747
525,56.050846
526,51.18874
527,19.519997
528,19.715183
529,75.18914
530,23.795774
531,8.769651
532,68.316284
533,57.28386
534,89.8901
535,14.081102
536,42.19195
537,54.813675
538,87.124466
539,33.155693
540,12.719416
541,1.5740709
542,17.670372
543,8.4221945
544,41.4698
545,43.437
546,34.503067
547,26.457342
548,92.777466
549,69.40164
550,55.27472
551,24.992846
552,73.488716
553,94.10282
554,36.859165
555,30.81122
556,69.75738
557,38.695877
558,67.87975
559,4.9139276
560,71.84673
561,32.66846
562,95.17497
563,11.366627
564,78.0336
565,2.7978435
566,90.92091
567,17.87817
568,91.06476
569,98.36654
570,56.1713
571,35.648594
572,41.88635
573,48.511463
574,81.77016
575,6.307686
576,55.036118
577,40.31232
578,29.771406
579,91.72225
580,11.129939
581,39.16877
582,38.39297
583,71.27459
584,19.950315
585,21.73377
586,6.2737856
587,8.94023
588,80.31494
589,7.1076174
590,4.351555
591,80.95072
592,9.156704
593,79.09273
594,11.077826
